text,true_label,pred_label,confidence
i don t feel particularly agitated,fear,anger,0.912272
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,sadness,0.50105226
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,joy,0.8856083
i feel a bit stressed even though all the things i have going on are fun,anger,sadness,0.6836354
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,love,0.64269847
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,surprise,0.5161662
when a friend dropped a frog down my neck,anger,fear,0.86908245
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,anger,0.7783521
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,surprise,0.56977206
i feel is he generous,love,joy,0.6615679
im feeling rather rotten so im not very ambitious right now,sadness,sadness,0.9973515
im updating my blog because i feel shitty,sadness,sadness,0.9978923
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,0.9979261
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,0.9973757
i was feeling a little vain when i did this one,sadness,sadness,0.9978574
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,fear,0.9933473
i felt anger when at the end of a telephone call,anger,anger,0.9938537
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,joy,0.8618325
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,0.9971083
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,anger,0.9952337
